Id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30
1657,-1.2870226841958037,0.15752695341014794,-2.2556967892834106,4.123958798855163,1.4085010797381086,-0.36613980142347097,-1.2172186606959052,-0.911959340101685,0.40080339456524877,-1.8575589500918537,0.38725777263380845,0.11701383462569245,-0.6538520860635247,0.433306603285794,-0.37444296680513145,-0.02913637304947125,0.07585599387238848,-0.41473054360572914,1.8888724400528103,-0.6249095902699289,-0.04932070164351988,-0.1342025018618397,0.2781020011171521,1.0726964327188642,1.1295015727657214,0.1096494598645853,0.823497035158884,0.11055520444022066,-1.4679924818590013,2.4006882572745383
1658,-0.1692834133505865,-0.5009914155217292,-2.656819263463501,3.5099446725767547,1.6081656044783037,-0.7700032985219688,-1.5677017455348055,-0.25581938602581905,0.49053328772287114,-1.29115453509155,0.167728519504392,0.9639176422730538,0.47495491116860955,0.7419010505028678,-0.4412196707686095,-0.42219257425045403,-0.7211515884299982,0.07252038725740975,-0.2703863268037611,-0.33383927725345297,-0.5315150123244019,0.48442278952425766,0.256122052797837,0.7194009750438847,0.058310585140736365,-0.5752670842592698,0.14459468183924104,1.0226907273094905,-0.318294450937026,1.0837508082524774
1659,-3.0071897715505456,-2.879635978305319,-1.7988544160299726,2.08754314445729,1.283486699264075,-0.8595586686738684,-1.094122420502148,-1.124069824318145,0.1276207134004176,-1.9022111848433185,0.08852296533013705,0.14008555814670062,-1.4230035343744643,0.1070272672279485,-0.19199401250373052,0.21527305900284374,0.7106011008463641,-0.8253443799960071,2.1326421994861353,-0.7281970524948504,0.37866046444200413,-0.1958867788951216,0.560045107139392,0.7756603124308623,0.8817445636144572,0.7337807095336525,0.7103553785648158,0.36636555947436017,-0.8014315697318045,1.5327899568055092
1660,-0.2651018509317129,-1.6674583080243397,0.7199787957251943,0.4000670597520812,-0.5619719734940145,-1.968251618314486,-0.15000362439671625,-0.8024709132768101,-1.5233650220998145,-0.660074479403067,-0.8804045772830322,0.12612607421811164,-0.21450956943165725,-2.5022296767292227,-0.17744726802976526,0.0728419558256631,0.8661103672922273,-1.2930268040713737,1.6312850699584087,-0.5757307544399862,0.39443251161536325,-1.1311627501851549,1.4730049845140976,1.7588904954903581,1.1876774853763343,0.8200446566433619,0.28249990920053863,-0.4206600152761963,-0.7759987377712626,-0.44092144637445535
1661,8.877837800221982,2.107824500179854,1.1367658418121915,0.27972224801968026,1.3600337414745698,1.3413765765302066,-0.7998582967255652,-0.9437031715262524,-1.7806255577964596,1.0560234397083794,-0.24856588359691772,-0.0262678777567876,2.4996857828933217,-0.02538161695716871,-0.21105138855699582,0.34029772457931207,-1.5791954038559335,-0.6481894194481781,0.2466588244689109,0.893459990764608,-0.23406273346383352,-0.2633954339037048,-0.12142453066283627,0.23904451255448303,-0.05254522123478113,1.4630326338608723,0.3575174553273784,-0.31338619457168143,-0.2711927971014272,1.1113372208175538
1662,6.13414890491365,1.3010828938816221,-0.7270162284651064,0.3807488122027813,-0.10874894074814473,1.3752365196607315,-0.7896903704685819,-0.19919506486736627,-0.7825563770141132,1.6387106270778826,-1.1578860013146497,-0.48557296185551324,1.3565734112384453,0.9414163256082911,-0.8208643582284956,0.3774989550172891,0.2569751958506939,-0.522434449446838,0.5286608808315577,0.28939819954238044,0.362410813615748,-0.302312561375858,-0.4111499300276132,0.33954857992285037,-1.124354762415824,-0.5893411762292814,-0.00757401275004876,-0.8565667910892261,-0.7604542230160224,0.47601227628153125
1663,7.2863240387230075,-1.4232351542421653,1.0812160251258838,-3.0252312036160363,1.9745224170126194,1.2864760314422328,-0.9460188085836478,-1.1002758647730346,-1.0676350501937488,1.0765080987134301,-0.34590612917016533,0.12503431128270365,0.47050562067903967,-0.36540561757627016,-0.46682185481793775,0.24063266991841673,-1.046526379000702,-0.05058870665337464,0.27321263239502436,-0.5487142806138084,0.613850382994096,-0.28053539045156817,-0.9362772358604495,0.47762385720166556,0.15204773303396754,1.0326728728804306,-0.4247542031518325,-0.47276584670264504,-0.2769850721166427,0.8440766611242277
1664,9.311974337771181,-2.1826858516734435,3.06617565944369,-1.8934972772999876,2.7118582047290585,1.9982891317757239,-1.3433452489401758,-1.4154416551946591,-2.2611145998828377,1.808271740154049,0.1368077149803763,0.6660234009488046,1.748980726918584,-1.0391651207011596,-0.48019074526290206,-0.05058158900583182,-0.20723097459084852,0.5905386865712421,-0.5831867952424148,-0.06952512140103494,-0.42507557836319765,-1.6635042657215042,-1.503910885325944,0.17460894458986492,-1.0875900395371927,0.15414261019145922,1.0981127061109153,0.8871729264945087,-0.5486468954126407,2.2919727383509607
1665,6.062650604071186,0.7739178796301662,-1.0015899953408784,-4.412284792023741,0.7447068230902981,0.10089653210566776,-0.5677173523662844,-0.9347550022233521,0.622105187210672,-0.7989190410235646,-1.0418180210982604,0.7443311737381786,0.45632521336071313,0.16056023152985324,-0.27588696414687164,-0.21946179346736255,-0.5032032862684329,0.17288468581057764,0.3733202737729036,-1.0860026105985403,0.7102929921667195,0.14483457631930088,-0.4790391126396813,0.38798124275714824,-0.6047999897840066,0.8369370378607232,0.18861892004642136,0.2681600631142921,0.17801426108828455,0.9006195096000745
1666,6.18283241768055,-1.7636681591269066,2.2491964306119514,-1.3705760668198603,0.48194966881508267,-0.07527207292439028,0.10864054701859684,0.38814622453825454,-1.5041253910325574,1.313849188602368,0.8745674144640982,-0.33663553297313803,0.7347084423727274,-0.5543418121115867,-0.17302041690363243,-0.5695457875533471,-0.5019759554390114,0.3665319461283632,0.09423433266296209,-0.14929985905696883,-0.23428101880703825,0.5370986122812555,0.2974069068989636,-0.15613965583350034,0.7925296029970694,0.022593496518095647,-0.13119960784739232,-0.11929520485975442,0.06252434553731583,-0.039011772544394085
1667,6.4773283631364755,1.5804667837398434,0.30382196410129375,1.0246163192549749,-0.0548902768371726,2.619517510202244,-0.1216745435135772,-0.04722396607617195,-0.5890535304343643,1.7811324036604668,-1.3307895703592871,-0.179756068250849,-0.10144544841535669,1.5095864607612575,-0.049066704566304485,-0.4387943815326224,0.5386437795122723,-0.1947094726812976,0.24606068723163382,0.3408957118354079,-0.008245183561062894,0.6227566920094655,-1.5224287807548302,0.25216918588622944,-0.6200612315684576,-0.05788913769731441,0.20981381073632574,0.3453473236687764,-1.184626721595881,0.4662626780210841
1668,6.729615012420676,-1.1030847111842244,0.5843042002495984,-3.016235824393636,1.622104815159457,0.7721186749765441,-0.7068176672048598,-0.9569507426322036,-0.543806378129552,0.8603234845484546,-1.0953528801322583,-0.4368948268149754,0.43696776693246336,-0.08974841413008794,-0.6495746051619667,-0.5854570647231909,-0.7334319240233172,0.29091326654140315,0.5575068743570692,0.651079299131858,-0.9167967982428612,-0.4429994413054207,-0.6788176423646254,0.1654163424722956,-0.5345871162917625,1.2238441463460565,-0.5912702693979793,-0.7360669366067134,0.7010662424135805,1.384814927132995
1669,5.271761609428483,-2.3535785667410654,0.026556926045675232,-2.3774485728341057,0.21210245626407032,2.219782318037425,-1.3749444684770855,-0.2618069262853288,-0.1846811647317274,0.6745430555820532,-0.9667620063562832,-0.13894383205719218,-0.0988759236845806,0.7059953732226988,0.7825415615480233,-0.7310096059939686,-0.6780484434047374,0.42867592301951213,0.31063612255369716,-0.35261245793458434,-1.0522739544766226,0.5793660266299486,-1.0523722484199094,0.983085779180546,0.6344399213680122,-0.7745481578343417,-0.6159613664124388,0.9109596390171555,-0.0428422979202372,1.184799129717083
1670,6.887659511015545,-1.2534583284693912,1.0492746656452632,-2.566384359467793,0.9751905526521476,0.5002313954894368,-0.4360921379352749,-0.3826510369066963,-1.1940174202758913,1.135964886801616,-0.7297664008738883,-0.053362393393353615,0.5739360108198462,-0.9129594710983524,0.20117071579887938,-1.6703921950103031,-1.0957717921778936,0.7208472132501149,-0.24367137180547532,-0.44614704165580293,-0.5742598189605967,0.24199416508233043,0.10716041638329755,-0.9833525929588116,0.98548845987757,0.6535149300713506,-0.3198030861980828,-0.24512591423040192,0.19137218600806194,0.45876917873958206
1671,4.70806887171887,-1.3032724335545,1.74254218950933,-0.8985644652570308,0.3292264309927035,-0.5320901888319439,0.7281487485385708,-0.42237472079273425,-1.699844762194425,1.3709622821352418,0.46871713401100007,-0.6083563276761518,0.437722298211627,-0.7722583262837635,0.28587318145575263,-0.6932378411349284,0.0093951420660525,-0.19309755953301386,-0.1691605921913268,-0.09360333655660925,-0.6690795856967423,0.9469682906327868,0.5975610992170299,-1.560551781703566,0.5572496523728722,0.18462607874119918,0.48540232488364604,0.833889251699909,-0.40715696471840834,-0.8906074516457603
1672,8.112255667569448,-1.049658429066627,3.325766740047478,-1.5674895545777114,2.0336590809848243,-0.1498797756439053,0.04748706874765916,-0.7588285834806945,-2.2942249071276177,2.284921337744563,0.8545993235074766,-1.0405567920159873,0.27215221323309674,-1.007071642407758,-0.02122582820970292,-0.4190989877872443,-0.7302844669156591,-0.1093232041932424,-0.15846497144641766,0.30828888258945747,-0.19455509444698102,0.40053056052272945,-0.15021585612510177,-2.1322120939941667,0.5339226710971409,-0.08956033347798238,-0.09759769483152034,-0.5714838186682093,-0.3999650387282296,-0.7886558253986224
1673,4.806383604284482,3.879585182486298,-1.5497447534945528,0.020086621708257816,-1.1432015970791958,0.011579764292079475,0.6307627957985645,0.4202552967668959,0.48366149945484077,0.18861999715321617,-0.6450357945986257,1.077965771208184,0.8455616998117668,0.7583662555198035,-0.35324946683766817,-0.8336312468641941,0.08259469096748444,0.4080950895117162,0.6557163273545059,0.01365037831054739,-0.3680140676993716,0.287681276580912,-0.43619026567296876,0.4894655693146196,-0.06751232304961384,0.03577978585694996,-0.23820412865988652,0.04190661885318049,0.31261843271661266,1.100594262710883
1674,3.8673801573380664,0.3052358367662961,-0.7453966364599974,-3.205413002120812,-0.06412120555300473,-1.1154425464554558,0.2516897190037422,-0.04650825381356823,0.756766216765725,-0.8692404262254068,-0.13629363879411557,0.8969816560968303,0.1668181915478045,0.416173307043432,-0.3396289392710269,-0.5830754352175707,0.29050036435138776,0.2717218061126112,0.4012144220569004,-0.6384043436173023,-0.34085111212677,0.9153262160155531,-0.39217541558603886,-0.1908046931844804,0.00590059162385588,0.39223184830728025,0.5265806316974524,0.6040354602956561,0.5011564223599585,1.0339731739120859
1675,2.583178135017644,-2.563590149839396,-1.945819377384935,-0.31826365431305126,1.4702009286634978,1.576560381509199,-1.0423753024208267,-0.5214122052287773,0.1767056596449757,-1.0245182733151403,0.7260884244154202,0.5933111086479624,-0.1706138758343269,1.0501667561192578,-0.27279161227552895,-0.9619032044329406,0.9765050206721887,0.28943860876115246,0.8083775430787409,0.29970716111842854,-0.46441081262033457,0.9623454860991789,0.10717376431465135,-0.0029287386549410677,0.5768712886198291,0.3733621413770817,0.1130467191571561,0.9127979937959839,0.12888096167481472,0.8697262106590072
1676,2.433246457279077,-3.416849225782546,-2.0232428598302787,-0.5541257701883379,1.403097840296212,2.144249949580153,-1.4464673549163696,-0.22309207250108593,0.08895792454819054,-0.35507317467604665,0.3890677888101623,0.5984806068103018,0.3397118916527569,1.0477735010053588,-0.4976772560614996,-1.650399026302943,0.5532068127693981,0.28732025837930597,0.1335344116216948,0.0021649362742134936,-0.5049736231525719,0.9244593768595628,-0.08454299398307315,0.08705043244959343,0.5032826687941424,-0.19737472520266258,0.468675042828589,1.0547729180873486,-0.08753364027759256,0.6060160006166367
1677,2.762413771505622,-2.323176061483297,-1.5981405420496753,-0.4976228823259666,1.4893985074652532,1.4929411460969475,-0.7067503968038791,-0.4295239143608378,-0.12488831294613284,-0.1875020546809427,0.43593576100718406,0.8872022664973752,0.580121300921839,1.2429674974037748,-0.7052316312144042,-1.6354926997596886,0.5943705376521484,0.186448160116371,0.43602402607322654,0.10890955302812817,-0.5736605650034216,0.7972312221132523,0.5713646845626726,-0.17003667886588317,0.4514160594076171,-0.033302640434008775,0.33130750432981143,1.135870992215478,0.12610174427808868,0.516600254388237
1678,8.977581520115548,-1.618049653053767,4.041337158697804,-0.7369381174347216,3.942420406604331,1.9359071481759065,-0.5992686253012489,0.6474146944047193,-1.4469644660143226,-1.0464161258201639,-2.382114833472812,-0.7865878584583151,0.25167278199017606,-0.3769167161055672,-1.0715908820421776,-0.5792961691139249,-2.1377614909516582,0.44187664737957666,-0.2714185275038466,0.07853647286389599,0.11510983289020536,-2.1288201219102896,-1.5846206504736207,-0.48791659288163225,-0.7728323000858683,-0.022574757724920767,0.14058459812325028,1.0434597456588,-0.6956114045155063,-0.983423239776015
1679,7.266830263049173,-0.9506629655680071,2.3631541116664345,-1.386502482366024,0.9212090126471366,0.006695552229276423,0.14270527052947382,-0.1497051435426632,-1.660767721062445,1.115617517461517,0.5826124350778765,-0.7950324554758695,0.11173982021306293,-1.15341409167087,0.508688590597167,-0.546920501756865,-0.8037300906081913,0.778867103191862,-0.28331095046693733,-0.2876598794035152,-0.264812075409583,0.38458671226481583,-0.21120705214396082,-1.505719646667083,0.5466358725292221,0.7154016317193752,-0.5210894235332074,-0.02871835331551913,-0.16138864692498064,0.09693484909467212
1680,6.073319217219112,-2.0786357970166343,-1.3582663402328015,-0.9349998300371587,3.76331048249246,0.33737750807473516,-2.115899359780223,-1.9802946394217058,-0.2853916905461094,-1.6136152253328881,-0.12400271366451261,0.10181621314528377,0.5477647953010708,-1.1857262474075347,0.008726964119608981,-0.5933586508476687,-1.1139120099255178,0.12141133201951464,-0.548560620844867,0.0024144985287028816,-0.3633044982406935,0.08405030156972941,0.40100543355327795,-0.9324956656322795,-0.038544977579950845,0.5009203347022981,0.27439395991666304,1.0050682507408346,0.21726727839921692,-0.3999249709019724
1681,4.6960887021782565,-0.476961888192037,-3.1837978054218214,-2.342260053963404,2.614844148076957,0.29161727747866373,-1.9570463200372954,-2.0068192249933583,0.34738261582805136,-2.2958874904903026,1.0355089895832752,-0.1858507170822483,1.0350536673586055,-1.9479405881275027,-0.8707931343200299,-0.5731648095706753,-1.6619740422964533,0.29040424022265415,-0.6847112571401693,-1.0239909326922194,0.5473107444293251,0.08246123883988336,1.0675634073974556,-0.743522844996658,0.329368421028379,1.0332086239554419,0.22611588899979743,0.8737197361466217,-0.20496972066573366,-0.3605244444356051
1682,5.560122377808746,-1.0398815743404732,1.8314238367718856,-1.624683200702454,0.5618632637013102,-0.11329417209749261,0.3492502367950804,-0.028821195804757442,-1.2388049620601418,1.5337198024376,0.5435311604306888,-0.588558249153465,-0.24475411802305305,-0.6060318345232336,0.014490113420824794,0.24000751396010764,-0.015016363199632309,0.07482546011476565,0.06911154342412484,-0.45017617293522544,0.30744703584188254,0.9897841673256481,0.38734878001758377,-0.9195144956019681,0.15076352039808463,0.8200756750920826,-0.0936332095239769,-0.4814755547694094,-0.4324721090868202,-0.31941090861126237
1683,1.8493963991620668,-0.5610169165732376,-3.4002295878045143,-1.9787663769921373,1.5818035777458266,0.19932283381681967,-0.9271712323365758,-0.9869155828481194,1.2621151891124918,-1.5762239601121015,0.5184544953254038,1.095266335964687,-0.09104213932554085,1.0042179708707626,-0.9094706841889881,-0.3136089794938847,0.870518435750376,-0.1999284922658831,0.4924548515903359,-0.14054625158602674,0.11423377244012792,0.7299161004303307,0.6535408549510242,-0.1430796761876364,-0.3079532166939239,0.6828449321461485,-0.01472936512427928,0.4601532332377276,-0.05348206355758322,0.2700282096481625
1684,2.180174518462564,1.3963277043418578,-2.830331377685684,-0.010144508637776176,-2.061873789756319,0.5363320486377382,-0.17842528205574718,0.42615682138200467,0.8704633775134994,-0.6286603832281128,-0.3709275072493527,0.2435282309563451,1.3007478812293745,0.4260412945677186,1.7397507969053634,0.33460790314876065,-1.5525349751245947,-1.2360539165930848,-0.6882959244316557,1.5516380767876723,-1.131595720392224,0.6229485461618092,0.3349423518201926,1.4644991588680656,-0.16663639656912993,0.7317355160730795,0.36861048502198407,1.0116154930210395,0.2162658584135452,1.1523574956548857
1685,2.1798215735160107,0.7412378613272793,-2.6958198610402495,0.06627328103196717,-1.8257444730875314,0.6692787927312099,0.1625091255576103,0.9155455760811996,0.31903077443118105,-1.053033886368289,0.01611440563630092,0.20291790145105199,0.8761290088548774,0.28681903026760275,0.5844316523377129,-0.6514325846477561,0.22339485360794126,0.8942202013947399,0.06990118716840833,0.2903410815831617,-0.11416984520747847,0.27514164208814074,-0.358484113347071,0.835838059289346,-0.1892362530073583,0.3154763062025231,-1.2062230200341226,0.11589726669722464,0.32182397076817637,0.5483266449698722
1686,1.8468621516101924,-1.8958394912388659,-3.3766937058875155,-0.9977205514297888,0.7354796297827874,0.5147150355758935,-1.0971813293292398,-0.582602490305374,0.7834470796938975,-2.430872845032767,2.4448567757928545,0.3025439645465557,0.04039000053896001,0.17716451295013533,0.29259659293240536,-0.6792390147043297,0.046435246427835794,0.20705121501728313,-0.18255559667899562,0.26009649044736916,0.8080373565516326,0.7609126037908958,0.7379421906323782,0.7523290829150275,-0.5607260596086788,-0.31797086850955203,-0.791816330754671,0.4178049565418805,0.22955213405605437,-0.13278713142184387
1687,1.7602698131129304,0.90518216788663,-3.255894413207978,0.4675871467011592,-2.2412708549159572,1.198967392772838,-0.006679123421720123,1.0191584964866915,0.12338785383111711,-0.7279785762695898,0.19533118741737593,-0.0717458359316702,1.2524945437007655,0.1920200419257824,0.20759500050539056,-0.7732053862885642,0.3984393476317642,0.8647878903715115,0.3564068685236209,0.2486725411479242,-0.46450480229151236,0.14802463544435743,0.17024078524128858,0.34245502707521525,-0.2503318135886053,0.9321872807784136,-0.85358894140664,-0.04474120159616239,0.6260950031629285,0.7579515383431018
1688,2.4545966265349137,1.510074663192951,-2.540623489785592,0.16589386175680262,-1.6488362823990956,-0.13370608129854142,0.2770221562370819,0.44160186408567786,-0.063902807176647,-1.1596194429324531,0.4289967592687564,-0.27405063352693004,1.1927781741324612,-0.44321266480810717,0.4236457111856014,-0.19393025235124847,0.017973108715359405,0.5367023058815393,0.04503841895743851,0.027307927454483353,-0.24361888894282843,0.06486949610012728,0.2590663574068724,-0.3536496809534008,-0.6525655602398859,0.40909453696346365,-0.41576140297637443,0.4482741846345741,0.6223456175777408,0.0057900622582218965
1689,2.6520076511991206,1.0943281220131946,-2.41028223627105,0.02598908902207721,-1.8468526279335222,0.5034112088545369,0.19978755714375754,0.7036376636745022,0.3056076537933135,-1.104749278758641,0.00997899941154636,0.48694505509457137,0.9751243206490015,0.29204675712232164,0.6307103949749432,-0.7607906077105444,0.13894768253080345,0.7935975137194646,0.1305877319182322,-0.20181318266597997,-0.5107196838285271,0.2868508099527825,-0.10419574078817773,0.5490023696691974,-0.639135689584786,0.7210430526950016,-0.4753769206079931,1.063429357773454,0.7463359454626511,0.6216338527055593
1690,2.524164142052071,-0.03279527843237273,-1.6054861069176434,1.1361132679309551,-1.4923254742310426,1.0433114926623492,0.1522256011216796,0.6304476877094959,-0.8990900615177048,0.6585836501402824,-0.2168836837643252,-0.03032010532932869,1.6825563988041257,0.8268433982784872,0.18730322033738153,-0.6966017861981612,0.3718846333559435,0.11094612880165883,0.2663042363323544,0.6256495709702456,-0.5683199922174916,-0.06885157163570009,-0.00024053215411494979,0.34977538198091573,-0.34383515988675156,-0.3299154292682296,-0.7092903023979323,0.3964013169820055,0.12313823200505862,0.12805703938009963
1691,2.0788359069050797,-0.35869326384738753,-2.0536338743036,1.1045703312713495,-1.6829052279451768,1.0288042440969696,0.33481089467238545,0.8044034122229874,-0.6304030784469562,0.8904666725618429,-0.2127022044436765,0.13411810568002214,1.2908211023050775,0.43082664711515545,0.3030009427417553,-0.8654411840523273,0.023521692099477277,0.12020919515808673,0.06385678746032872,0.24157519153256396,-0.5848508313787147,-0.22918661347638658,-0.19665580134044028,0.3388919281778615,-0.35280786452210827,-0.21370303711102195,-0.662682577819658,0.5826244192385001,0.2849731265427502,0.11146273916377092
1692,4.0012012522944005,1.1856534326806007,-1.1795175309580004,1.3046672204179848,-1.5090607715834827,1.1523374782781004,-0.06710318720234225,0.9636893371283402,-0.7243725778224722,1.0897230041012664,-0.5262085989460353,-0.18950408922073989,0.7657778042021096,0.7239344044407665,0.39487607463605917,-1.224173886122643,0.23232831840570306,0.6514574097311239,0.06909784440758264,0.7382014385065209,-0.9198712448285127,0.5467639145258014,-0.21216960867512505,-0.6529541702818555,0.15984551658897,-0.4919575651629664,-0.7520804459603947,-0.7839429009400035,-0.11397335563413473,0.7131180193492835
1693,1.4117555891698392,-0.14755005798860296,-3.1879944028212743,1.6900244111723755,-2.3118832533645644,1.1050721962909866,0.6861571488774685,0.9814866791526377,1.2854205975597242,1.110606977503734,-0.7029085114470309,0.4602167862560191,1.0135695872105945,-0.3550099345717023,1.5928201451566948,-0.5180761930072276,-1.0424605911966147,-1.1698120867684947,-0.8621046958010452,2.1421225049947292,-0.02580132054707582,-0.412704930053954,-0.7079417369786083,0.30393523677471296,0.337401874020952,1.3666661855126678,0.572047272299919,-0.07276609935653983,0.3753289816540143,0.7359623554645428
1694,1.3168675983447382,-0.45552340666193225,-1.8838228494146254,1.5878343834309319,-1.6739766477715938,0.6796150011488429,0.42460277095723625,0.915144570444887,-0.638887612117702,1.0117135897961795,0.2708874196473046,0.1699772957181628,1.1724028229119974,0.8231034609530617,0.12645619715316136,-0.6039853206800981,0.44328046355837275,-0.24259806029812161,0.2023727273490503,0.5945761036748841,-0.9326860011795923,-0.01324675798804596,-0.18886394018268127,0.23890905260166864,-0.3178117549599711,-0.591736202887067,-0.42292329510492166,0.6008190409628896,-0.025317523011810877,-0.12992442767409532
1695,0.3388128817079495,1.2692766765711923,-3.2442963248006116,1.0005826031689222,-1.7909463525004425,0.19762382656220126,0.3572863889182892,0.8054489629382784,0.1125108916173024,0.19130043760885443,0.3882407097056239,0.4183718336487159,1.2960562452448066,0.3021746945537631,-0.4307170860160316,-0.896010796648889,-0.5814953698132399,0.19814711962178777,-0.03717658818821135,-0.3155410937637769,0.10600456274568358,-0.16271133207947439,0.06993025523875973,1.0321786856358495,-0.1474794015067456,-0.16549824069406177,-0.4553495279032524,-0.21374391405653353,-0.2953839944770613,0.4168326765874664
1696,4.239554052471338,0.5181328968025474,-0.42085634911341796,2.2602018350744597,-1.6063035309708547,0.5319039740873285,0.8688651907017936,1.2543204438066822,-0.34643778903237105,1.7246640801852389,0.6042988564453584,0.3625059248193176,0.8285079519283873,-0.20993754301045722,2.1509529222132757,-0.6673705819431361,-2.0129585390063345,-2.0063834739197643,-1.2726280348377634,2.575908752963566,-0.9143928474205154,0.6378011091352546,-0.2870134885078345,-0.5757808787430725,-0.12347540414538632,1.361316672360315,2.513366868512407,0.7257365112087785,0.87254172841665,0.9694073756051347
1697,0.5076719615387273,1.2494493608584831,-2.924312606403421,1.2194162091658862,-2.413508467840563,0.05769909948855295,0.5190637569631464,1.0224031670325837,0.012596022367770526,-0.19295773173459788,0.04894079986150961,0.5210214294252934,0.9080045021066163,0.1585926062603006,-0.038521114345272264,-1.055685497046533,0.22886689753326445,0.35015111589371867,0.21532460895912336,0.3154778967320995,-0.25232883799906297,0.09476018700364588,0.04219730129567923,0.3875169530875002,-0.10447091887146681,0.19417540642492917,-0.6475314250420303,-0.1683500326282512,0.4553659499595206,0.2836134473419365
1698,5.069640386778284,1.7838762486031825,0.6858853262776322,1.7923135455896404,-0.40789322839461317,0.563419150547698,0.5060586703694584,0.19358612791690058,-1.1363665011700381,1.6891527510237792,1.2051857124381362,0.05511795552176778,0.7081031211570531,0.3989550322036319,-0.5315114970600919,0.5914049666258386,-0.36963987592166603,-0.07639531263884741,0.9674102170589157,-0.2572016035545293,0.06342003709413024,-0.07710926833622427,-0.04995314731987451,0.15514140092921713,-0.9968459785450077,0.05164180574670993,-0.20273188666270586,-0.2174866807584077,0.6420208841874113,0.49099167821226725
1699,5.393503356979992,-2.398275186114599,4.0166906006552425,0.06912084174283464,-0.8720215070842303,0.18730329410677898,0.19565052943293523,-3.042343536477381,5.455418671677398,1.2854652983523016,1.691921327016881,0.1544746586556927,2.776339108116782,-2.440895559828658,0.5819399632830232,-0.3216487628114819,0.1012099053403188,1.7459266985851492,0.4050434223561848,0.10214841890102716,0.9355056174909159,1.1332286342067381,0.7372519141091713,-2.3121282881851215,0.3046997656078551,0.690096626599271,-1.291730816483567,0.4133886073777079,0.8742201709355316,-0.9058624798757153
1700,3.1787318323906657,0.7466778132235711,-0.5430127515524937,1.4144140441476156,-0.7450596352578669,0.5892075259313293,-0.3037423948185326,0.11569779442113269,-0.9273576669100703,1.596726029573011,0.4482031369465412,-0.61532349710147,0.9101070024326833,-0.03878706001495047,-0.22791961954130885,0.6745289748193284,-0.34755710229003645,1.1802274921919091,0.7318427995634899,-0.2261444407571996,0.0938207445529431,-0.1642134417280098,0.7818591399316932,-0.42782863548798583,-1.4395198120061705,0.5732572587319659,0.6414238471316581,-0.34910176473809196,0.23478732591255422,-0.8062489823641255
1701,3.6064096826645726,0.8428965519862334,-0.3510908076466393,2.3294267168573173,0.2515710687651248,-0.694012127910034,0.19926109369266673,0.1532541161865087,-0.8719690113209009,0.16592386102052104,-0.9836717573492207,-0.14392133894500148,0.47971254366793564,-0.2722455643770197,0.6587855588478839,0.7664365729036515,-0.00043176653780357347,-0.14196795597477752,0.15640421757376144,-0.11981674239525048,-0.025367088775236264,-0.17033435544264033,-0.46502586802134926,-0.9189160512039668,-1.0724827732313018,-0.1773395141204211,0.17863159443705764,0.6217989286409313,0.3041070796750462,-0.846832777899118
1702,4.042384804806644,0.26481552747709264,-1.2712433966958794,-3.5856679351069856,-0.1219765643457989,-1.1047809641636737,0.9494918076986949,0.27494274956368653,1.5118253120052187,0.503243623300047,-0.9136015755453588,1.2631229159524011,-1.0414619626968937,0.1513373053521593,0.16954543928949603,0.004598802621791162,0.05629599750851892,-0.9550763748627121,0.007497526668381635,0.4221929024045107,0.19527716962986913,0.5075953053682211,-1.059573078352385,-0.3291988913762838,0.2423774024423319,0.9700662776364319,0.9159956746425961,-0.12076769645114702,0.3691570467123001,0.703377793325413
1703,4.403855320403153,0.7990111635921942,-1.1942698607394124,-2.3369937074874327,-0.5035744203280894,-1.9025792606754224,0.28641170886380285,-0.04155700430940546,0.7055978988556509,-0.7337732832903436,0.3749499728849629,0.32552975861397293,0.934020295040607,-0.36986128077813263,-0.15609855624778338,0.5663478481523162,-0.5710044205844503,-0.71046841369116,-0.017201934980772524,-0.07377766456931747,0.2832040952206555,0.6169345626940628,0.5404566755888324,-0.3653160404369953,-0.5635897516702744,0.7303745087498119,1.2015788456637655,0.6817627710737347,0.47200682782382153,0.0428395777325996
1704,4.476431423898674,-1.7884776076037683,0.5992514004708416,-1.7629805603442381,0.7406859205184076,0.6047098712718415,-0.1715702686520441,-0.14620014893876565,-0.7005291732430924,1.7622059066251385,-0.0669646987528667,0.5134941990545877,0.48080154991771856,1.1119352829005353,-1.0615456343715068,-0.4589246191294792,-0.052616147743904815,-0.2631196352501932,0.8336076426514851,-0.36846248437151824,0.472405899799828,0.45283225549407574,-0.6266147352944769,0.8980861754814631,0.35255186074516476,-0.6509086417441512,0.2022494770372333,-0.3156594227667843,-0.34251281265089956,0.6320098258586586
1705,4.365807284144535,-0.9838916885063332,-0.32915701742191994,-2.516847823855676,0.05849493875023741,0.2753729176724672,-0.14702317193252382,-0.3958825276088754,-0.09878016962051217,-0.47789331525671697,-0.5048092263232007,0.6721807415527296,0.04584684986434169,0.1591680420579971,0.21976241995834725,0.13948062528658342,0.19367293864774893,0.7356267621214662,0.6871174276641986,-0.2147036951811564,-0.7410308991317154,0.5411825901099717,-0.5455924818120876,0.19434481637897322,0.6828326911906893,2.1286050604184537,-0.5240712139948053,0.9022279448792052,0.42293133510023395,0.9600635288828101
