Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2410,-0.8747108052618369,-0.0410465320962473,0.5063905187034187,-0.016787265129772827,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-1.1931828003823566,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.05487715581801607,0.40076604405302896,-0.4726116739403013,-0.6941545740028923,-0.4743152577814626,-0.09948044776065966,1.0965539498862467,1.049058282532959,-0.40265837935094123,1.0486769023237037,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-0.9956390313326938,0.5033422380170443,-0.6081203757204438,0.48356906652895615,-0.06695220727197995,0.6441475126546973,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,1.4181501814614774,-0.7752535064732547,-0.08048311337120492,0.4840425208377125,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,1.3815370151349382,-0.20390986248170376,0.7700021512197868,1.0705574572615268,0.25838998518916895,3.737307522834111,1.234969789783117,-0.7373251749301211,-0.7386689667361105,0.9516913540918078,0.3026464043121149,-0.03887103103708442,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.7731699072442236,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2411,-0.8747108052618369,-0.0410465320962473,0.1476729041918993,-0.009923873163700227,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,-0.4974177628185058,-0.4726116739403013,-1.2622496649972663,-0.4743152577814626,-0.09948044776065966,1.0965539498862467,1.049058282532959,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.670866528951513,0.16053000305248488,0.3297735229858215,-0.29768931268734483,-0.330132230164145,-0.27957423704959794,-0.08437863393995435,1.4155223467404585,0.2727161152713892,-3.5956284705535992,-0.5892395019076772,-0.7752535064732547,-0.08048311337120492,-1.1620237114153222,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,0.7700021512197868,-0.918334728830877,0.25838998518916895,-0.8980551939255668,1.234969789783117,-0.7373251749301211,-0.7386689667361105,0.9516913540918078,-0.9847037528055963,-0.7569298045266218,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.20787053205019645,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.7731699072442236,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2412,-0.8747108052618369,-0.0410465320962473,0.057993500564019605,0.4802030590017149,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,0.40076604405302896,-0.5384452076694305,-0.4101070285057054,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,-2.0489507387909662,0.670866528951513,0.7494638426069844,0.3297735229858215,-0.29768931268734483,-0.2980929230294467,0.35731948768539296,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,0.6393131328451596,-0.7752535064732547,-0.08048311337120492,-0.15460645538061138,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,0.40759339523072563,0.25838998518916895,0.6470657116609924,1.234969789783117,-0.7373251749301211,-0.8133781984762917,-0.2599296630285655,-0.9847037528055963,-0.7477239228152176,0.2625400419529913,0.19835351675726798,0.3391137242338495,1.4473268347635466,0.4891984729555187,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.03828072504922567,-0.5914922359849083,-4.5725140704882135,0.20138320894935197
2413,-0.8747108052618369,-0.0410465320962473,0.2821920096337191,0.04659817832160288,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,-0.4974177628185058,-0.5384452076694305,-1.3569321801629952,2.006064531118732,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.670866528951513,-0.3317132061273952,0.3297735229858215,-0.29768931268734483,0.8553221338196937,0.38442134831241376,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,0.14939950548973377,-0.7752535064732547,-0.08048311337120492,-0.5563372630018152,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.918334728830877,0.25838998518916895,-0.8980551939255668,1.234969789783117,-0.7373251749301211,-0.8133781984762917,-0.2599296630285655,-0.9847037528055963,-0.6280474605669614,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.6966084571457722,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2414,-0.8747108052618369,-0.0410465320962473,-0.3904035175753794,0.35060606952469814,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,3.0953174646676334,-0.6042787413985597,1.0574719565630941,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,-0.5476202426241317,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,-4.533791027342202,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-0.9956390313326938,-0.06801148692388802,0.3297735229858215,-0.29768931268734483,-0.22486022100727898,-0.41056656341353215,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,-0.006367904233529668,-0.7752535064732547,-0.08048311337120492,-0.68406705824548,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,1.237647750322963,0.17599723936826664,-0.20390986248170376,-2.8078103921868025,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,1.234969789783117,1.4659670528692568,-0.5518958873856572,0.9516913540918078,-0.9847037528055963,-0.6280474605669614,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.2362922342967629,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.32916386604827313,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2415,0.763397098678594,-0.0410465320962473,0.057993500564019605,-0.35147855571060416,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,1.2200561011035358,-0.4318301889087651,-0.7511012457178972,-0.4974177628185058,-0.43969490707573666,-1.2149084074144019,2.006064531118732,-0.09948044776065966,1.0965539498862467,1.049058282532959,1.8142419054529222,0.8862175682109091,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,2.301667998757505,1.1613413529536794,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,1.0136573916962284,-0.7752535064732547,-0.08048311337120492,0.15235708480174426,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,1.3815370151349382,4.594549643337744,0.7700021512197868,1.0705574572615268,0.25838998518916895,-0.8980551939255668,1.234969789783117,1.4659670528692568,-0.7013143508660198,0.9516913540918078,0.3026464043121149,0.053187786076958704,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,2.166386821535768,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2416,-0.8747108052618369,-0.0410465320962473,-0.3904035175753794,0.22827620095293472,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.05487715581801607,0.40076604405302896,-0.6371955082631244,-1.4989559529115886,2.006064531118732,-0.09948044776065966,1.0965539498862467,1.049058282532959,1.8142419054529222,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-1.5511408847607628,0.004506485857076434,0.3297735229858215,-0.29768931268734483,-0.1081456021594493,-0.22085353902438595,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.5239176849269538,-0.7752535064732547,-0.08048311337120492,-1.108459603732495,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,0.7700021512197868,-0.918334728830877,0.25838998518916895,-0.8980551939255668,1.234969789783117,1.4659670528692568,-0.9254420460865637,0.9516913540918078,0.3026464043121149,-0.2874298372450013,0.2625400419529913,0.19835351675726798,-3.1451603860280226,-0.7296317754632722,-0.004558738923529545,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.7731699072442236,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2417,-0.8747108052618369,-0.0410465320962473,-0.03168590306386012,-0.3789321235748943,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.05487715581801607,1.2989498509245638,-0.6042787413985597,-1.4516146953287241,2.006064531118732,-0.09948044776065966,1.0965539498862467,1.049058282532959,1.8142419054529222,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.670866528951513,-0.7778086144466616,-4.359695970545505,5.108845123193579,-1.268426224823168,-0.013072607550559176,-0.08437863393995435,1.4155223467404585,0.2727161152713892,-2.298392580707481,-0.29277894791824005,-0.7752535064732547,-0.08048311337120492,-0.918925068854799,-0.8192294857366671,3.7066312230022853,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,1.234969789783117,-0.7373251749301211,-0.888087430216473,-1.4715506801489389,-0.9847037528055963,-0.8259739173621543,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.03828072504922567,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2418,-0.8747108052618369,-0.0410465320962473,0.10283320237795947,-0.2582171707598538,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,2.1971336577960985,-0.5055284408048659,0.9154481838145004,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,1.8142419054529222,-0.5703143928003523,0.6735475243130115,-2.0724696844985653,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.670866528951513,-0.7140806989724807,-4.359695970545505,3.614263875997177,-0.9938035922400393,-0.27279877189284274,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.5817023691791322,-0.7752535064732547,-0.08048311337120492,-1.155843237451919,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,-0.42260202991574297,-0.918334728830877,0.25838998518916895,-0.8980551939255668,1.234969789783117,1.4659670528692568,-0.7760235826062011,0.9516913540918078,-0.9847037528055963,-1.0146944924459431,0.2625400419529913,0.19835351675726798,0.3391137242338495,0.46064775243052797,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.03828072504922567,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2419,-0.1726645607159379,-0.0410465320962473,-0.614602026645079,-0.5388087834904663,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-1.7838478833677527,-1.4473253356177784,-1.3956015696900408,-0.5384452076694305,-1.3569321801629952,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,1.8142419054529222,-0.5703143928003523,0.6735475243130115,0.38885165834507096,0.833701797068181,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.670866528951513,-0.6349701832114286,0.3297735229858215,-0.29768931268734483,1.1116365908972803,0.32570065028720185,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,-0.29277894791824005,0.4139031209623973,-0.08048311337120492,0.11115392504572333,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,1.3815370151349382,-0.20390986248170376,-1.6152062110512726,0.40759339523072563,0.25838998518916895,-0.8980551939255668,1.234969789783117,1.4659670528692568,0.9422887474179684,0.9516913540918078,-0.9847037528055963,-0.5544004068757268,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.6966084571457722,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2420,-0.8747108052618369,-0.0410465320962473,0.057993500564019605,-0.28647819650250544,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,-0.4974177628185058,-0.5384452076694305,-1.3569321801629952,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,1.8142419054529222,-0.5703143928003523,0.6735475243130115,-2.0724696844985653,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-0.9956390313326938,0.7780315288540309,0.3297735229858215,-0.29768931268734483,-0.9709183728581119,-0.2773157486640129,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.5817023691791322,-0.7752535064732547,-0.08048311337120492,-1.155843237451919,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.918334728830877,0.25838998518916895,2.1921866172475517,1.234969789783117,-0.7373251749301211,-0.8133781984762917,0.9516913540918078,-0.9847037528055963,-0.3794886543590445,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.09533807967776022,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-1.1406144983417228,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2421,-0.8747108052618369,-0.0410465320962473,0.2821920096337191,-0.05796761692620804,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-1.4473253356177784,0.40076604405302896,-0.6042787413985597,-1.4516146953287241,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,1.8142419054529222,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-0.9956390313326938,0.3429236921682441,-0.6081203757204438,1.7064082687805582,-0.9114168024651006,0.1337291375124706,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,1.2322342408240339,-0.7752535064732547,-0.08048311337120492,0.3315908297404352,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,-4.242994950822735,0.6470657116609924,-1.5243271831013663,-0.7373251749301211,-0.888087430216473,-1.4715506801489389,-0.9847037528055963,-0.8858121484862824,0.2625400419529913,0.19835351675726798,0.3391137242338495,1.0322951572742611,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,12.015790536069776,-0.09224353840482245,-1.5080590894392216,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2422,-0.8747108052618369,-0.0410465320962473,0.2821920096337191,1.2038871824831865,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,0.7423794118257722,-2.330252497154308,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,-0.4974177628185058,-0.6371955082631244,-1.4989559529115886,-0.4743152577814626,-0.09948044776065966,1.0965539498862467,1.049058282532959,1.8142419054529222,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.670866528951513,-0.3229231488206116,0.3297735229858215,-0.29768931268734483,0.17791964011464298,-0.27505726027842775,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.5842147467553138,-0.7752535064732547,-0.08048311337120492,-1.1579033954397202,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,-1.5243271831013663,1.4659670528692568,-0.9254420460865637,0.9516913540918078,-0.9847037528055963,-0.24140042868797962,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,4.003588039859333,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,0.5420822774370754,-0.03828072504922567,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2423,-0.1726645607159379,-0.0410465320962473,-0.3904035175753794,0.8823170824257294,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,0.7423794118257722,-2.330252497154308,0.028690733409313312,-0.42662461259679574,-1.7838478833677527,-1.4473253356177784,1.2989498509245638,-2.6780350538661306,1.0574719565630941,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,1.8142419054529222,-0.5703143928003523,-0.7343404957051594,-2.0724696844985653,-0.5330071039683081,-1.3553310347252756,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.8484565680051155,-0.27279877189284274,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,-0.3932740509655068,0.5185489041767347,-0.08048311337120492,0.11939455699692754,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,0.40759339523072563,0.25838998518916895,-0.8980551939255668,-1.5243271831013663,1.4659670528692568,-0.9254420460865637,0.9516913540918078,-2.2720539099233075,-2.174635588082888,0.2625400419529913,0.19835351675726798,-3.1451603860280226,1.0792798754805952,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.7731699072442236,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2424,-0.1726645607159379,-0.0410465320962473,-0.3904035175753794,0.4602184765122684,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-1.7838478833677527,-0.7511012457178972,0.40076604405302896,-0.6042787413985597,0.962789441397365,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,1.8142419054529222,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,-3.977641484930832,0.6353525786852562,0.11536467552344397,-0.5294894955300257,0.3297735229858215,-0.29768931268734483,1.0612891082570401,0.38442134831241376,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,0.14939950548973377,-0.7752535064732547,11.548439430767464,0.4984636267523198,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,0.40759339523072563,0.25838998518916895,0.6470657116609924,-0.6045615254732054,-0.7373251749301211,-0.888087430216473,0.9516913540918078,-0.9847037528055963,-0.46694453061738556,0.2625400419529913,0.19835351675726798,0.3391137242338495,0.8365254980812016,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.03828072504922567,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2425,0.29536626898132806,-0.0410465320962473,1.9861006785634354,2.313738036291034,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,0.9201875055502227,-0.7511012457178972,-1.3956015696900408,-1.1967805449607227,1.1048132141459583,-0.4743152577814626,-0.09948044776065966,1.0965539498862467,-0.5476202426241317,1.8142419054529222,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-1.899716005004797,0.8503889649001309,-3.977641484930832,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.2557293860131961,-0.857747263759377,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,0.3805382424984475,3.453387460687924,-0.08048311337120492,3.296158174186139,-0.8192294857366671,-0.25815979925602417,2.574886580749805,1.237647750322963,1.3815370151349382,-0.20390986248170376,-0.42260202991574297,1.733521519292328,-4.242994950822735,-0.8980551939255668,-0.6045615254732054,0.36432093896956774,1.1290618267684216,0.9516913540918078,1.5899965614298261,3.3488934387597076,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,2.319004611095522,3.9544346415017815,-0.08882665379519196,2.4551102663204754,-0.05722693750605442,-0.09224353840482245,1.7989422304382692,-0.5914922359849083,0.32475003583757334,-0.7464171196219522
2426,-0.1726645607159379,-0.0410465320962473,-0.3904035175753794,0.0938344642057492,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-1.7838478833677527,-1.4473253356177784,1.2989498509245638,-1.525948213606369,0.44203560798585545,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,1.8142419054529222,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,-0.25941519380681793,-1.5511408847607628,1.2988424242809578,-1.5460142744267091,0.07595599911175564,-1.1425575182225673,0.237619603249384,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,-0.7826925752736658,0.26169107265063385,-0.08048311337120492,-0.42242699379474724,1.0660320595153796,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,-2.235082312165076,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,-1.9923024828167826,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,0.045777966535793024,0.9516913540918078,0.3026464043121149,0.4950701082243664,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.6966084571457722,-0.5914922359849083,0.32475003583757334,-3.5898181053358638
2427,0.29536626898132806,-0.0410465320962473,-0.3904035175753794,0.1979965305143794,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,0.9201875055502227,-0.7511012457178972,3.0953174646676334,-2.5134512195433074,0.7260831534830424,-0.4743152577814626,-0.09948044776065966,1.0965539498862467,-1.186291652686968,1.8142419054529222,-0.5703143928003523,0.6735475243130115,-2.0724696844985653,-0.5330071039683081,-0.2524710349125724,0.29688264459095787,-2.0489507387909662,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.4159259216866878,-0.6996530767684218,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,-1.0188560674347429,1.0869657720909764,-0.08048311337120492,0.09879297711891712,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,1.237647750322963,0.17599723936826664,-0.20390986248170376,-0.42260202991574297,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,0.045777966535793024,0.9516913540918078,-2.2720539099233075,-2.174635588082888,0.2625400419529913,0.19835351675726798,-3.1451603860280226,-0.7296317754632722,0.9248666010840908,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.32916386604827313,-0.5914922359849083,0.32475003583757334,0.20138320894935197
2428,0.529381683829961,-0.0410465320962473,1.0893066422846376,0.05467275710521759,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,2.27220520000921,0.641346934081865,-0.4974177628185058,-0.2751110727529136,0.7260831534830424,-0.4743152577814626,-0.09948044776065966,-0.13855069207260598,-0.22828453759271358,-0.40265837935094123,1.4688303526154138,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,-2.0489507387909662,0.670866528951513,-0.4327988651554063,-4.359695970545505,2.4367150145697094,-1.268426224823168,-0.7244964490098575,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.30534083579914845,0.6897874585274687,-0.08048311337120492,0.3398314616916394,-0.8192294857366671,3.7066312230022853,0.7730834530212845,-0.7510395489294626,1.3815370151349382,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,2.1921866172475517,1.234969789783117,0.36432093896956774,-0.5145412715155666,0.9516913540918078,-0.9847037528055963,-0.904223911909091,0.2625400419529913,0.19835351675726798,0.3391137242338495,2.8725299536890176,-0.03360328079876762,-0.3607383000022173,-0.08882665379519196,2.6141479557295937,-0.05722693750605442,-0.09224353840482245,1.4314976393407701,-0.5914922359849083,0.32475003583757334,0.20138320894935197
