Id,SalePrice
2734,148153.7787781645
2735,143692.32910294816
2736,123439.01804967412
2737,108250.66473976977
2738,127811.17558087353
2739,152414.0713289388
2740,138667.5728263876
2741,156873.83343380806
2742,177110.7779704217
2743,153363.52286941942
2744,159086.75360400928
2745,145647.9319811907
2746,122301.16888271742
2747,183163.48749168715
2748,117779.1877771289
2749,131291.05473339692
2750,110994.12162063795
2751,126012.0809735498
2752,231116.73901012514
2753,139403.24533972534
2754,196865.87624843727
2755,142262.95477279794
2756,72782.12662546115
2757,68012.06082357348
2758,108750.35940876229
2759,167502.94211038132
2760,138179.78893025787
2761,143421.0562010682
2762,127686.64119636005
2763,190410.41215036638
2764,181246.40473364238
2765,266716.56575296266
2766,129224.60005987213
2767,57082.63750566314
2768,104824.77226431268
2769,124558.57192171186
2770,158554.02975930175
2771,101316.50921263512
2772,103343.33093597651
2773,201183.00684679777
2774,163788.33540420406
2775,127899.40518814875
2776,161045.92016072973
2777,170968.9760468356
2778,132903.53367209705
2779,142954.33054432215
2780,97671.1464722012
2781,89176.16774635442
2782,97169.8919166982
2783,100436.25741897637
2784,120186.94331139362
2785,148427.13907588442
2786,76716.24418675163
2787,141509.4543955906
2788,69130.06030198315
2789,173821.09650543082
2790,101746.53657935334
2791,113797.40641528742
2792,80425.44434086143
2793,159084.95825702872
2794,89510.97634319062
2795,126573.97735278777
2796,74921.10855278414
2797,224798.7972603395
2798,121491.14138705947
2799,139838.52989805664
2800,65856.5098589606
2801,110389.50035937343
2802,147092.38083167776
2803,160824.11207800172
2804,130749.92966881306
2805,109617.802453508
2806,82191.98498577533
2807,174853.7446990772
2808,166995.9537567711
2809,125125.9053996309
2810,115264.9439076687
2811,183616.71712295053
2812,168345.81903083753
2813,153024.48601336943
2814,141355.08794815367
2815,113282.72849020525
2816,252847.8652096649
2817,174140.46717173653
2818,144463.02294633916
2819,183803.84261833908
2820,133715.48725370076
2821,115902.21956941191
2822,192269.0347323771
2823,295159.30642667523
2824,170033.85630358395
2825,157307.63945967486
2826,142919.70062110736
2827,130344.83094247634
2828,246336.42937927827
2829,247341.6799938239
2830,217431.53426380415
2831,195657.36300399227
2832,240033.40126765758
2833,298648.4563905506
2834,220148.93557742998
2835,221999.0616158221
2836,215882.69036779087
2837,156624.51087478624
2838,128302.84599198226
2839,183424.78156275244
2840,191248.14971534067
2841,209992.87011523324
2842,231393.61690208985
2843,159886.14717336206
2844,176973.1672215569
2845,110227.08855699285
2846,212972.64799016557
2847,200274.4949469005
2848,226074.90848580646
2849,205917.93182807704
2850,289021.08091615705
2851,228762.69874635106
2852,238111.1486246122
2853,233648.52196863646
2854,158720.53225192064
2855,210612.68922228404
2856,201726.71489755786
2857,203581.73955440245
2858,214977.55601989682
2859,98751.8082443192
2860,147856.1768639103
2861,122438.58691897336
2862,225086.8796371528
2863,147425.88618008996
2864,263604.5031921019
2865,131146.50428141974
2866,165981.85098820023
2867,101476.04989053881
2868,115374.15449736075
2869,91350.18116954339
2870,113772.81690651685
2871,81822.016360273
2872,16184.367756679974
2873,86517.84654553875
2874,177758.19772877806
2875,112576.15911013527
2876,192726.39334861384
2877,138622.7821612914
2878,143204.37449030147
2879,127529.980523985
2880,116273.78520751957
2881,117063.48831499487
2882,164933.13253452975
2883,199769.21767596208
2884,187067.63353134715
2885,166517.12006205614
2886,220003.7413342292
2887,110605.34617709488
2888,156659.24623261762
2889,46341.14818717813
2890,87842.03858254282
2891,154230.5608315313
2892,30920.898997227603
2893,87273.62487623743
2894,33255.21764464231
2895,321315.76485841547
2896,274809.1373243559
2897,226268.862708739
2898,146462.96717648447
2899,233788.6627548386
2900,149045.37375335663
2901,245978.37868666297
2902,218947.36444208838
2903,321089.03878186946
2904,347315.5908468659
2905,59315.162752907316
2906,207135.89881812548
2907,109477.09905835902
2908,119818.37037164954
2909,144456.99107465145
2910,76677.2467294493
2911,50363.46902126676
2912,163324.348713531
2913,58897.173226240324
2914,61748.22050688701
2915,72858.75973927474
2916,60257.1432167427
2917,149177.2072029069
2918,122607.31469230622
2919,244196.3688793144
