Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2073,-0.8747108052618346,-0.046591048103050356,0.4582835567650296,0.07284055936835096,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-0.10567223384742072,-1.1931828003823604,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,0.40076604405302696,-0.11052723843009063,-0.7414958315857525,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-0.2293782653532869,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.6062321130436009,0.6697172818199294,0.2913061934467035,-0.29780043389515387,-0.8837465984957353,-0.3029225650982005,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.2827294376135135,-0.7752535064732546,-0.08048311337120528,-0.9106844369035944,-0.8190060217151167,3.7039051233055074,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.9183347288308786,0.2565229583330964,0.647065711660995,-2.0367918979504283,-0.7668294534384619,0.4974608498350253,-1.423546577983255,0.30151912374237455,-0.4644279267187248,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.836525498081201,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.6213730044173165,-0.038280725049225355,0.17697363427501817,0.3242446811899848,0.2013832089493522
2074,-0.8747108052618346,-0.046591048103050356,0.3609797494518859,0.31003131113703414,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,1.2989498509245574,-0.4396949070757368,0.820765668648771,-0.4743152577814609,6.211040129752519,-0.9651568517792298,-1.186469464067621,-1.293982787758074,0.14313377514894488,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,-1.015698179616449,0.43461026108017903,0.2913061934467035,-0.29780043389515387,0.27614315660377947,0.6005285250158939,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.390587752803174,-0.7752535064732546,-0.08048311337120528,-0.3585620961729147,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,-0.7053384021962441,-0.3146547161158929,0.30151912374237455,0.10245984160694531,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,3.713142621106955,1.7819682640549566,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,10.21555096902608,-0.7731699072442236,0.17697363427501817,0.3242446811899848,0.2013832089493522
2075,-0.8747108052618346,-0.046591048103050356,0.0,0.6277659862722744,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,0.40076604405302696,-0.3738613733466076,0.44203560798585617,-0.4743152577814609,-0.09948044776066012,1.0941643631167877,1.0467433329324918,-1.293982787758074,0.9965249924174597,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,-1.183527817781802,-0.47505474872976566,0.5664459736445251,0.2913061934467035,-0.29780043389515387,-0.38959238330540946,0.07878552047500438,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.18977146729479172,-0.7752535064732546,-0.08048311337120528,-0.8344585913549557,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.9183347288308786,0.2565229583330964,-0.898055193925571,0.8247193000367407,0.785627770289636,-0.6301634489442898,0.7942371457514692,-0.9876740798247285,-0.33077146101592453,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.44772346622526676,0.48919847295551927,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,0.17697363427501817,0.3242446811899848,0.2013832089493522
2076,-0.8747108052618346,-0.046591048103050356,-0.41745070905326354,-0.5287155600109477,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,1.2989498509245574,-0.6701122751276891,-1.5462972104944464,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-1.3441051479595565,0.2357662798674839,0.5766832792045888,0.06558868215691761,-0.015828423514669922,0.2913061934467035,-0.29780043389515387,-0.25232732353031895,-0.384233163208469,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.704808870412034,-0.7752535064732546,-0.08048311337120528,-1.2567909788541696,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-0.9183347288308786,0.2565229583330964,0.647065711660995,0.10934150053994841,1.3031135115323353,-0.17911372943256373,0.7942371457514692,0.30151912374237455,0.4757761768458012,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218,0.17697363427501817,0.3242446811899848,-3.5898181053358735
2077,-0.8747108052618346,-0.046591048103050356,0.5555873640781732,-0.3672239843386527,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,0.40076604405302696,-0.4067781402111722,-1.1675671498315316,-0.4743152577814609,-0.09948044776066012,-2.20074958071684,1.0467433329324918,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,0.8337017970681896,0.7713742596704248,0.2357662798674839,0.5766832792045888,-1.015698179616449,0.08085109903251717,-0.6407458597084302,2.4640473472038904,-0.6000654749605483,0.4740453723999207,-0.08437863393995387,0.2697541892401392,0.2727161152713911,-3.5956284705535726,0.2498946085370005,-0.7752535064732546,-0.08048311337120528,-0.4739309434897731,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.6677509255702669,-0.3146547161158929,-0.9876740798247285,-0.7455673890590977,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,2.7837172810993343,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,0.17697363427501817,0.3242446811899848,0.2013832089493522
2078,-0.8747108052618346,-0.046591048103050356,0.5555873640781732,-0.3672239843386527,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,-0.49741776281850353,-0.3080278396174783,-1.0255433770829385,-0.4743152577814609,-0.09948044776066012,-2.20074958071684,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,-1.015698179616449,0.17753062157970426,-0.6407458597084302,1.5075877672740983,-0.8379915785707052,-0.04318037669039836,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.3254398564086019,-0.7752535064732546,-0.08048311337120528,-0.945707122696212,-0.8190060217151167,3.7039051233055074,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.5549884956923354,0.7942371457514692,-0.9876740798247285,-0.8008735127981875,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703,0.17697363427501817,0.3242446811899848,0.2013832089493522
2079,-0.17266456071593742,-0.046591048103050356,-0.41745070905326354,-0.3543046582848691,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-2.330252497154316,0.028690733409312975,-0.42662461259680273,-1.7838478833677534,-0.05487715581801731,0.40076604405302696,-0.768862575721383,-1.5936384680773108,-0.4743152577814609,-0.09948044776066012,1.0941643631167877,1.0467433329324918,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,-1.5563416105031322,-0.2729080630151447,0.2913061934467035,-0.29780043389515387,-0.2317375645640554,-0.6281649575392745,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.8480143922543892,0.4162814342172682,-0.08048311337120528,-0.34208083227050634,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.9183347288308786,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,0.647810756338934,0.7942371457514692,0.30151912374237455,0.4757761768458012,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.11609315225074347,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272,0.17697363427501817,0.3242446811899848,0.2013832089493522
2080,-0.28967226814025365,-0.046591048103050356,-0.22284309442697617,-0.6922257803791463,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-0.10567223384742072,-1.1931828003823604,0.028690733409312975,-0.42662461259680273,-1.1078390361382593,-0.05487715581801731,1.2989498509245574,-0.5713619745339953,-1.4042734377458534,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.8732461666254232,-0.24871549969135484,-0.08437863393995387,1.4155223467404683,0.2727161152713911,-3.5956284705535726,-0.4334720921844137,-0.7752535064732546,-0.08048311337120528,-1.034293916171657,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-1.5812987908616813,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,-0.8556883087001528,0.7942371457514692,-0.9876740798247285,-0.8884415420517463,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,0.17697363427501817,0.3242446811899848,0.2013832089493522
2081,-0.17266456071593742,-0.046591048103050356,-0.41745070905326354,-0.5287155600109477,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-1.7838478833677534,-0.05487715581801731,-0.49741776281850353,-0.5713619745339953,-1.4042734377458534,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.6062321130436009,0.5137116886187867,0.2913061934467035,-0.29780043389515387,-0.8540058355444656,-0.4339229731647442,-0.08437863393995387,-0.3031298895100253,0.2727161152713911,-3.5956284705535726,-0.7600811770880308,0.2331513135921779,-0.08048311337120528,-0.4286074677581502,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,1.3815370151349384,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.8556883087001528,0.7942371457514692,-0.9876740798247285,-1.0727952878487121,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,0.17697363427501817,0.3242446811899848,0.2013832089493522
2082,0.7633970986785922,-0.046591048103050356,2.161100184745044,-0.2636675114387936,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-0.10567223384742072,-2.330252497154316,0.028690733409312975,1.220056101103555,-0.4318301889087651,-0.7511012457179033,-0.49741776281850353,-0.34094460648204294,-1.072884634665803,-0.4743152577814609,-0.09948044776066012,-2.20074958071684,1.0467433329324918,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,-2.0636333662749977,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,2.8498630273867263,1.702738854955089,-0.08437863393995387,1.4155223467404683,-3.6668166785994964,0.2960791989847524,1.616628009979829,-0.7752535064732546,-0.08048311337120528,0.6467950018739944,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,3.7926165666682814,4.594549643337706,0.7683273804099466,2.3964855813231347,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.8205992527750345,-0.8368945703871642,1.9031290076188314,-2.2768672833918315,-2.1789177626305074,1.5252639011664677,1.8302202243807768,-3.1451603860280204,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703,0.17697363427501817,0.3242446811899848,-3.5898181053358735
2083,-0.17266456071593742,-0.046591048103050356,-0.41745070905326354,-0.5287155600109477,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-1.7838478833677534,-0.7511012457179033,0.40076604405302696,-0.5384452076694306,-0.7888370891686168,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,-2.0724696844985377,-0.5330071039683146,0.7713742596704248,0.2357662798674839,-0.30342226928860666,-0.47505474872976566,-0.15205865983116082,0.2913061934467035,-0.29780043389515387,-0.35756386935788836,-0.6281649575392745,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.3329769891371469,0.5661151692741603,-0.08048311337120528,0.21004150846017328,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,-0.8181008320741756,0.7942371457514692,0.30151912374237455,0.0333271869330831,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,0.17697363427501817,0.3242446811899848,0.2013832089493522
2084,-0.8747108052618346,-0.046591048103050356,-0.41745070905326354,-0.5287155600109477,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,1.2989498509245574,-0.5713619745339953,-1.4042734377458534,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.6193058060415058,-0.49942317719801604,-0.08437863393995387,1.4155223467404683,0.2727161152713911,-3.5956284705535726,-0.8329401267972991,-0.7752535064732546,-0.08048311337120528,-1.3618590362320229,-0.8190060217151167,3.7039051233055074,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-1.5812987908616813,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.8556883087001528,0.7942371457514692,-0.9876740798247285,-0.565822486907056,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,0.17697363427501817,0.3242446811899848,0.2013832089493522
2085,-0.8747108052618346,-0.046591048103050356,0.020416423855883024,-0.44998841687070384,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,2.2180262899335066,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,-0.49741776281850353,-0.2751110727529137,-0.9782021195000743,-0.4743152577814609,-0.09948044776066012,1.0941643631167877,1.0467433329324918,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,1.2873290969469462,0.16009611858527287,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.0993258745522516,-0.7752535064732546,-0.08048311337120528,-0.7602929037941182,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.5174010190663583,0.7942371457514692,-0.9876740798247285,-0.9621830403705327,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,0.17697363427501817,-4.57172416596332,0.2013832089493522
2086,-0.8747108052618346,1.3997140408831377,-0.6120583236795509,0.0033991818292641355,0.06426031025595266,0.7426200987671797,-3.960290776786176,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,0.7423794118257732,-2.330252497154316,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,-0.49741776281850353,1.206143436152494,1.1521544717288215,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,0.8337017970681896,0.7713742596704248,0.2357662798674839,0.5766832792045888,-0.47505474872976566,-0.7541084138750077,0.2913061934467035,-0.29780043389515387,-1.048464670225844,-1.9291345273035705,-0.08437863393995387,0.2697541892401392,-3.6668166785994964,0.2960791989847524,-0.05912783333334489,-0.7752535064732546,-0.08048311337120528,-0.7273303759893015,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,0.4075933952307268,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,1.1740354291026143,0.7942371457514692,-0.9876740798247285,-0.7593939199938702,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,1.8397696701540938,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693,0.17697363427501817,0.3242446811899848,-3.5898181053358735
2087,-0.17266456071593742,1.3997140408831377,-0.563406420022979,-0.12821645234365622,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,0.7423794118257732,-2.330252497154316,0.028690733409312975,-0.42662461259680273,-1.7838478833677534,-0.7511012457179033,1.2989498509245574,-0.768862575721383,1.0101306989802283,-0.4743152577814609,-0.09948044776066012,1.506028606095991,1.3657737325039365,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.7713742596704248,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.5163570112101878,-0.6010614248358517,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.5239176849269538,0.11661396410348404,-0.08048311337120528,-0.33590035830710324,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,-1.0812131684560158,0.7942371457514692,0.30151912374237455,-0.33538030466084867,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,0.17697363427501817,0.3242446811899848,0.2013832089493522
2088,0.2953662689813274,1.3997140408831377,0.5555873640781732,-1.0131902870278324,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,0.7423794118257732,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.7511012457179033,-0.49741776281850353,-2.0196997165748383,0.9154481838144997,-0.4743152577814609,-0.09948044776066012,-3.4363423096544508,-3.100651861496289,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.7713742596704248,-3.908607242140455,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.28758191158503704,-0.8269241973643753,-0.08437863393995387,-0.3031298895100253,-3.6668166785994964,0.2960791989847524,-1.1972348753436413,0.8419995068392315,-0.08048311337120528,-0.2596745127584646,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-2.509537280243148,0.7942371457514692,-0.9876740798247285,-0.6579993598055389,-3.932394055429182,0.07460463768021558,0.3391137242338486,0.7738792071394222,0.024485802951708643,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,0.17697363427501817,0.3242446811899848,0.2013832089493522
2089,-0.6406953904132022,1.3997140408831377,-0.41745070905326354,-1.0131902870278324,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,0.7423794118257732,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,-1.3956015696900341,-1.0321967106379,-1.5936384680773108,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-1.3441051479595565,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.26927990361502496,-0.8449932191666572,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-1.2173338959530946,-0.7752535064732546,-0.08048311337120528,-1.6770632083655825,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-1.5812987908616813,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,-1.0060382152040614,0.7942371457514692,-0.9876740798247285,-0.9990537895299259,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,0.17697363427501817,0.3242446811899848,0.2013832089493522
2090,0.4123739764056436,1.3997140408831377,-0.41745070905326354,-0.77095292351939,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,0.7423794118257732,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.244178658320729,-0.05487715581801731,1.2989498509245574,-1.8551158822520153,1.0101306989802283,-0.4743152577814609,-0.09948044776066012,1.0941643631167877,1.0467433329324918,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,0.38885165834506574,-1.8997160050048187,0.7713742596704248,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.3973939594051094,-0.718510066550684,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-1.0766407516869212,0.956158543073054,-0.08048311337120528,-0.061899345929564455,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,-2.3215998971132623,0.7942371457514692,-0.9876740798247285,-0.7593939199938702,-3.932394055429182,-5.192242122421468,-3.1451603860280204,-0.7296317754632718,-0.7016277439292454,3.3294785603184733,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,0.17697363427501817,0.3242446811899848,0.2013832089493522
