Id,SalePrice
2734,147746.18763035085
2735,143642.39139127816
2736,123587.91404458423
2737,108014.63972297337
2738,128017.06219446068
2739,152703.3001266035
2740,138447.95101986296
2741,157043.57721852316
2742,177502.23007858414
2743,153523.5078585006
2744,159427.15804776538
2745,145890.30484236087
2746,122429.43803283027
2747,181884.40187313376
2748,117773.22538421548
2749,131450.4571447658
2750,111547.81792092304
2751,126240.04807341183
2752,231450.4074826751
2753,140144.093730783
2754,198812.84352761786
2755,142265.32559630388
2756,73641.71780058397
2757,68443.50775182698
2758,109029.26768082868
2759,167438.01562795136
2760,138778.04451945153
2761,143547.73311654403
2762,128147.0742956119
2763,190297.87907523362
2764,180495.32849699067
2765,266316.2061462172
2766,129417.35405302851
2767,57623.990161582085
2768,104857.113622417
2769,124638.15398366156
2770,158054.05595242168
2771,101233.23050017544
2772,103391.53103664368
2773,201692.99515343757
2774,162953.17961737746
2775,127950.16324082825
2776,160922.4466483654
2777,171417.33052458902
2778,131992.86501954397
2779,143694.3168420117
2780,97516.77674152121
2781,88600.59559759092
2782,97377.27224824789
2783,100190.0047588128
2784,120641.25640142131
2785,148633.30648205834
2786,76448.90325679052
2787,141268.31034814034
2788,69651.07184863642
2789,174141.46051712564
2790,101634.75044423941
2791,113944.0937800818
2792,80330.34190722682
2793,158754.0363619202
2794,89874.87065382986
2795,126116.95700685651
2796,74833.43389644413
2797,223938.01333865052
2798,121465.13803060944
2799,139928.10499845675
2800,65712.64806375302
2801,110188.18896672128
2802,146481.10170298757
2803,160878.89012273395
2804,129916.06805395184
2805,108734.06687034675
2806,81847.3546655471
2807,174427.13784781704
2808,166933.52648820408
2809,124805.66081701752
2810,115460.84959389539
2811,183485.27793866253
2812,168511.36242588836
2813,153786.98661764502
2814,142050.94418188022
2815,113203.29807021415
2816,252256.5016167898
2817,174275.19208715574
2818,144383.12912569742
2819,183951.72025885383
2820,133935.99310087133
2821,115666.66807974089
2822,192435.16365594973
2823,294863.85281738784
2824,170838.32481112937
2825,157259.30180150305
2826,142888.0480947676
2827,130438.8255305764
2828,246382.77520950147
2829,246503.88606827141
2830,217658.67509216449
2831,195789.72884404715
2832,240008.26165170738
2833,298419.1190806205
2834,220323.14497262673
2835,222104.1117384986
2836,216039.30394031614
2837,156713.446829946
2838,128473.61557121667
2839,183824.98513654896
2840,191279.09236973833
2841,209951.96219824845
2842,231732.08243406823
2843,159560.93568796816
2844,176428.57069195833
2845,109991.48648721301
2846,213059.91155675758
2847,200392.60524343394
2848,225566.32617896315
2849,205880.6867456028
2850,288410.0741582578
2851,228735.59399385384
2852,237824.71898034713
2853,233735.5417894153
2854,158421.19189782045
2855,210581.29970054564
2856,201735.91187102333
2857,203467.35855339828
2858,214774.97094190284
2859,99921.30792236087
2860,148127.4937427338
2861,122430.90674645756
2862,225338.5857068854
2863,146522.10220925033
2864,263424.01191164035
2865,131036.13794475622
2866,165785.19635913149
2867,101336.53812420147
2868,115780.86729250452
2869,91738.88952190189
2870,114564.0073312105
2871,81486.9955712103
2872,16290.995796171366
2873,86475.84172825422
2874,177279.1163692144
2875,112905.32642278701
2876,192396.99532500832
2877,138229.87149826225
2878,143102.22037271038
2879,127847.28015472964
2880,115711.23435075584
2881,117213.95464838692
2882,164785.46491520226
2883,199594.2501321365
2884,187234.64956013183
2885,166369.04543213872
2886,220026.6170289868
2887,109863.87904403053
2888,156457.1243716784
2889,46081.81692169394
2890,87717.33092111653
2891,154119.28690662363
2892,30565.484041843534
2893,87307.68269060385
2894,32974.79374444194
2895,321005.5882204849
2896,274907.4927840703
2897,226127.80869525045
2898,146842.2450479248
2899,233611.62746321803
2900,149324.65378299
2901,245553.02061797283
2902,218942.65977378516
2903,320563.5047468188
2904,347136.2033277474
2905,58798.70464202025
2906,206751.06302227013
2907,109624.1891279796
2908,120108.20594143998
2909,144956.15169663477
2910,76384.3919298204
2911,51026.98421459917
2912,163403.47720080995
2913,59501.46790106488
2914,61890.41094528331
2915,72898.79497447785
2916,60805.24923387535
2917,149877.05024206164
2918,122056.12645910849
2919,244008.81163636045
